Employee ID,Flight_Risk_Probability,Risk_Classification,Age,Gender,Years at Company,Job Role,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Overtime,Distance from Home,Education Level,Marital Status,Number of Dependents,Job Level,Company Size,Company Tenure,Remote Work,Leadership Opportunities,Innovation Opportunities,Company Reputation,Employee Recognition,Attrition
51078,96.5,HIGH RISK,49,Female,3,Healthcare,8971,Fair,High,High,0,Yes,68,Bachelor’s Degree,Single,1,Entry,Small,6,No,No,No,Good,Medium,Left
56618,96.5,HIGH RISK,26,Female,17,Healthcare,6979,Fair,High,Average,0,No,63,Associate Degree,Single,2,Entry,Small,27,No,No,No,Poor,Low,Left
73170,96.4,HIGH RISK,22,Female,5,Technology,8372,Fair,High,Below Average,0,No,80,High School,Single,1,Entry,Large,11,No,No,No,Good,Medium,Left
68353,96.4,HIGH RISK,20,Female,4,Media,5788,Fair,High,High,1,Yes,90,Master’s Degree,Single,3,Entry,Large,5,No,No,No,Poor,Medium,Left
23602,96.4,HIGH RISK,46,Female,26,Finance,8376,Fair,Very High,Low,1,No,77,Associate Degree,Single,1,Entry,Medium,94,No,No,No,Fair,Medium,Left
32297,96.4,HIGH RISK,44,Male,8,Healthcare,5585,Fair,Medium,Average,1,No,93,Bachelor’s Degree,Single,0,Entry,Small,50,No,No,No,Poor,Medium,Left
40873,96.4,HIGH RISK,36,Male,7,Finance,7678,Poor,High,Low,0,Yes,76,Bachelor’s Degree,Single,3,Entry,Large,38,No,No,No,Poor,Low,Left
72765,96.3,HIGH RISK,23,Male,8,Healthcare,9280,Fair,High,Average,1,Yes,84,High School,Single,2,Entry,Medium,18,No,No,No,Fair,Medium,Left
2060,96.3,HIGH RISK,26,Female,9,Technology,10433,Poor,High,Average,1,Yes,86,Associate Degree,Single,0,Entry,Medium,57,No,No,No,Excellent,Medium,Left
4736,96.3,HIGH RISK,25,Male,10,Technology,9693,Fair,Low,Average,1,Yes,63,Associate Degree,Single,1,Entry,Medium,28,No,No,No,Fair,Medium,Left
42519,96.3,HIGH RISK,45,Female,6,Finance,7176,Fair,High,Low,0,No,89,Bachelor’s Degree,Single,0,Entry,Small,67,No,No,No,Excellent,Low,Left
46049,96.3,HIGH RISK,23,Female,4,Finance,7385,Poor,High,Average,2,Yes,35,Associate Degree,Single,1,Entry,Medium,51,No,No,No,Poor,Low,Left
7193,96.3,HIGH RISK,35,Female,13,Education,4622,Poor,High,Average,0,Yes,88,Bachelor’s Degree,Single,2,Entry,Large,70,No,No,No,Fair,Low,Left
60770,96.3,HIGH RISK,46,Female,2,Education,4804,Poor,High,Average,0,Yes,37,Associate Degree,Single,0,Entry,Medium,46,No,No,No,Poor,High,Left
20819,96.2,HIGH RISK,46,Female,4,Media,5069,Fair,High,Average,1,No,66,Associate Degree,Single,2,Entry,Medium,64,No,No,No,Good,Medium,Left
57863,96.2,HIGH RISK,31,Female,22,Technology,9308,Fair,Very High,Average,0,No,63,High School,Single,0,Entry,Medium,72,No,No,No,Fair,High,Left
30972,96.2,HIGH RISK,20,Male,6,Healthcare,7651,Fair,High,Below Average,0,No,66,High School,Single,1,Entry,Large,36,No,No,No,Fair,High,Left
73127,96.2,HIGH RISK,20,Male,9,Technology,8045,Poor,Medium,Average,1,Yes,59,High School,Single,3,Entry,Small,68,No,No,No,Poor,Low,Left
21863,96.2,HIGH RISK,21,Female,12,Finance,11217,Poor,Very High,Average,2,Yes,90,High School,Single,1,Entry,Medium,77,No,No,No,Poor,Low,Left
10425,96.1,HIGH RISK,36,Female,10,Technology,8019,Fair,Medium,Low,0,No,64,Bachelor’s Degree,Single,1,Entry,Medium,39,No,No,No,Good,Low,Left
20629,96.1,HIGH RISK,52,Female,8,Finance,8774,Poor,Medium,Below Average,1,Yes,68,Associate Degree,Single,3,Entry,Large,48,No,No,Yes,Fair,Very High,Left
57632,96.1,HIGH RISK,22,Male,2,Finance,10123,Fair,Very High,Average,1,Yes,71,Bachelor’s Degree,Single,3,Entry,Medium,16,No,No,No,Fair,Low,Left
65069,96.1,HIGH RISK,23,Female,3,Technology,8655,Fair,High,Average,0,No,96,Bachelor’s Degree,Single,3,Entry,Medium,18,No,No,No,Good,Low,Left
53439,96.1,HIGH RISK,21,Female,1,Healthcare,9330,Fair,Very High,Average,2,No,74,High School,Single,0,Entry,Small,21,No,No,No,Good,Low,Left
32614,96.1,HIGH RISK,27,Female,13,Technology,10158,Fair,High,Average,1,No,57,Bachelor’s Degree,Single,1,Entry,Medium,49,No,No,No,Fair,Medium,Left
36212,96.1,HIGH RISK,29,Male,7,Technology,6971,Fair,High,Average,2,No,63,Bachelor’s Degree,Single,1,Entry,Medium,38,No,No,No,Poor,Medium,Left
3219,96.0,HIGH RISK,38,Female,3,Technology,8863,Poor,Medium,Below Average,0,No,52,Master’s Degree,Single,1,Entry,Medium,63,No,No,No,Good,High,Left
11690,96.0,HIGH RISK,42,Female,34,Healthcare,6535,Fair,High,Below Average,0,No,98,Associate Degree,Single,0,Entry,Medium,75,No,No,No,Poor,Low,Left
62513,96.0,HIGH RISK,29,Female,4,Technology,9422,Fair,High,High,0,No,81,Associate Degree,Single,1,Entry,Medium,68,No,No,No,Excellent,Low,Left
73570,96.0,HIGH RISK,46,Female,7,Media,5479,Fair,Very High,Below Average,0,Yes,67,High School,Single,3,Entry,Medium,10,No,No,No,Good,Very High,Left
51558,96.0,HIGH RISK,20,Female,1,Media,5564,Fair,High,Below Average,2,No,52,Associate Degree,Single,0,Entry,Medium,80,No,No,Yes,Excellent,Low,Left
35762,96.0,HIGH RISK,24,Male,4,Technology,5948,Fair,Very High,Average,2,No,52,Associate Degree,Single,0,Entry,Large,8,No,No,No,Poor,Medium,Left
62132,95.9,HIGH RISK,37,Male,7,Finance,12467,Poor,High,Average,0,No,75,Bachelor’s Degree,Single,2,Entry,Small,61,No,No,Yes,Poor,Medium,Left
9583,95.9,HIGH RISK,33,Female,23,Finance,12057,Poor,Medium,Average,0,No,76,Associate Degree,Single,3,Entry,Medium,88,No,No,No,Fair,High,Left
53666,95.9,HIGH RISK,51,Female,42,Education,2921,Fair,Low,Average,0,No,83,High School,Single,1,Entry,Medium,93,No,No,Yes,Fair,Low,Left
652,95.9,HIGH RISK,22,Male,3,Technology,10490,Fair,Very High,Average,0,No,55,Bachelor’s Degree,Single,3,Entry,Large,40,No,No,No,Poor,Low,Left
1679,95.9,HIGH RISK,19,Male,1,Media,6061,Poor,High,Average,2,No,79,Associate Degree,Single,1,Entry,Medium,44,No,No,Yes,Fair,High,Left
19537,95.9,HIGH RISK,31,Female,15,Healthcare,7043,Poor,High,Average,0,No,52,Associate Degree,Single,2,Entry,Medium,22,No,No,No,Fair,Low,Left
9933,95.8,HIGH RISK,45,Female,14,Healthcare,7508,Fair,High,High,2,No,94,Bachelor’s Degree,Single,1,Entry,Small,83,No,No,No,Poor,Low,Left
62992,95.8,HIGH RISK,39,Female,4,Education,5178,Fair,High,High,1,No,55,Bachelor’s Degree,Single,1,Entry,Small,79,No,No,Yes,Good,Low,Left
45308,95.8,HIGH RISK,36,Female,8,Healthcare,7691,Fair,Medium,Average,1,No,90,Master’s Degree,Single,1,Entry,Small,63,No,No,No,Good,Low,Left
43491,95.8,HIGH RISK,56,Female,4,Media,6071,Poor,Medium,Average,1,Yes,82,Associate Degree,Single,2,Entry,Medium,12,No,No,Yes,Excellent,Low,Left
43855,95.8,HIGH RISK,57,Female,6,Education,4833,Fair,Medium,Average,1,No,32,Associate Degree,Single,2,Entry,Medium,23,No,No,No,Poor,Medium,Left
20536,95.8,HIGH RISK,28,Male,3,Healthcare,7661,Poor,Very High,Average,0,Yes,53,Bachelor’s Degree,Single,0,Entry,Large,45,No,No,No,Good,Medium,Left
41268,95.8,HIGH RISK,53,Female,7,Education,5575,Poor,High,Below Average,1,No,39,Bachelor’s Degree,Single,2,Entry,Medium,34,No,No,No,Fair,Low,Left
44252,95.7,HIGH RISK,18,Female,2,Technology,10209,Fair,High,High,0,No,70,Master’s Degree,Single,2,Entry,Large,6,No,No,No,Poor,High,Left
48483,95.7,HIGH RISK,50,Female,23,Education,5319,Fair,High,Average,1,No,78,Bachelor’s Degree,Single,1,Entry,Medium,83,No,No,No,Fair,Low,Left
62582,95.7,HIGH RISK,23,Male,6,Healthcare,9087,Fair,Medium,Average,0,No,70,Associate Degree,Single,2,Entry,Small,29,No,No,No,Poor,High,Left
54483,95.7,HIGH RISK,58,Female,26,Technology,8957,Fair,High,Average,0,No,92,High School,Single,0,Entry,Medium,28,No,No,No,Fair,Medium,Left
24371,95.7,HIGH RISK,36,Male,6,Education,5247,Fair,High,Below Average,1,No,90,High School,Single,1,Entry,Small,18,No,No,No,Fair,Medium,Left
27320,95.7,HIGH RISK,36,Female,1,Healthcare,8922,Poor,Medium,Average,1,No,50,Master’s Degree,Single,3,Entry,Medium,36,No,No,No,Poor,Medium,Left
33246,95.6,HIGH RISK,53,Female,2,Healthcare,8318,Fair,Low,Average,0,Yes,60,High School,Single,0,Entry,Small,22,No,No,No,Good,Medium,Left
4362,95.6,HIGH RISK,47,Female,31,Finance,8444,Fair,High,Below Average,0,Yes,70,Bachelor’s Degree,Single,2,Entry,Small,102,No,No,Yes,Good,Medium,Left
28704,95.5,HIGH RISK,44,Female,30,Finance,5072,Fair,High,Below Average,2,No,86,Master’s Degree,Single,2,Entry,Large,66,No,No,No,Poor,High,Left
22087,95.5,HIGH RISK,48,Male,10,Education,5244,Poor,Very High,Low,1,No,70,High School,Single,2,Entry,Large,73,No,No,No,Fair,High,Left
46395,95.5,HIGH RISK,33,Female,4,Technology,10027,Fair,Low,Average,0,No,82,High School,Single,0,Entry,Medium,55,No,No,No,Good,Medium,Left
73275,95.5,HIGH RISK,45,Female,28,Technology,10007,Poor,High,Average,2,No,62,Master’s Degree,Single,0,Entry,Small,78,No,No,No,Fair,Medium,Left
60530,95.5,HIGH RISK,51,Female,9,Technology,10632,Poor,Very High,High,1,Yes,68,Master’s Degree,Single,1,Entry,Medium,57,No,No,No,Good,Low,Left
25416,95.5,HIGH RISK,25,Female,7,Healthcare,7483,Fair,Medium,Average,0,No,18,Bachelor’s Degree,Single,1,Entry,Medium,67,No,No,No,Fair,Medium,Left
10818,95.5,HIGH RISK,57,Female,28,Technology,9096,Fair,Low,High,0,Yes,51,Master’s Degree,Single,1,Entry,Large,55,No,No,No,Poor,Low,Left
71584,95.5,HIGH RISK,42,Female,24,Finance,8554,Fair,High,Below Average,1,Yes,54,Bachelor’s Degree,Single,2,Entry,Small,43,No,No,No,Good,Medium,Left
26511,95.4,HIGH RISK,40,Female,5,Technology,7323,Fair,Medium,Average,1,No,25,Bachelor’s Degree,Single,2,Entry,Medium,21,No,No,No,Poor,Low,Left
67689,95.4,HIGH RISK,21,Female,3,Media,5807,Poor,High,High,0,Yes,88,Bachelor’s Degree,Single,0,Entry,Medium,20,No,No,No,Good,Very High,Left
64560,95.4,HIGH RISK,36,Female,27,Education,4651,Fair,Very High,Average,0,No,78,Associate Degree,Single,0,Entry,Small,39,No,No,No,Fair,Very High,Left
57128,95.4,HIGH RISK,44,Male,7,Healthcare,9152,Fair,High,Below Average,0,Yes,56,High School,Single,1,Entry,Medium,82,No,No,No,Fair,Low,Left
53691,95.4,HIGH RISK,24,Female,1,Education,4723,Fair,High,Average,1,No,79,Associate Degree,Single,3,Entry,Small,55,No,No,No,Good,High,Left
17282,95.4,HIGH RISK,37,Female,25,Technology,7623,Poor,Very High,Below Average,0,No,55,Master’s Degree,Single,1,Entry,Medium,48,No,No,Yes,Good,Low,Left
43607,95.4,HIGH RISK,28,Male,4,Education,5196,Fair,Medium,Average,1,No,56,High School,Single,3,Entry,Medium,55,No,No,No,Fair,Medium,Left
5946,95.4,HIGH RISK,42,Female,1,Healthcare,7874,Poor,High,High,2,No,56,High School,Single,1,Entry,Large,31,No,No,Yes,Good,Medium,Left
5071,95.3,HIGH RISK,20,Female,8,Media,5433,Poor,Very High,Average,0,Yes,57,High School,Single,0,Mid,Small,65,No,No,No,Fair,Low,Left
11187,95.3,HIGH RISK,24,Female,5,Technology,9966,Fair,Low,Below Average,0,No,76,High School,Single,1,Entry,Medium,58,No,Yes,No,Poor,Very High,Left
47640,95.3,HIGH RISK,46,Female,7,Finance,9208,Fair,Low,Below Average,1,No,89,Bachelor’s Degree,Single,2,Entry,Large,47,No,No,No,Excellent,Medium,Left
38273,95.3,HIGH RISK,44,Female,20,Education,4116,Fair,High,Average,0,Yes,76,High School,Single,1,Entry,Medium,45,No,No,No,Fair,Very High,Left
38512,95.3,HIGH RISK,21,Male,10,Education,3589,Fair,High,Average,0,No,59,Master’s Degree,Single,2,Entry,Medium,79,No,No,No,Poor,High,Left
11297,95.3,HIGH RISK,36,Male,19,Healthcare,8131,Poor,Low,Below Average,2,Yes,74,Associate Degree,Single,0,Entry,Medium,88,No,No,No,Poor,Low,Left
40174,95.2,HIGH RISK,57,Female,7,Education,5552,Poor,High,Low,0,Yes,70,Bachelor’s Degree,Single,2,Mid,Medium,86,No,No,No,Fair,Medium,Left
56722,95.2,HIGH RISK,43,Female,14,Technology,8363,Fair,Very High,Average,1,Yes,67,Bachelor’s Degree,Single,0,Entry,Medium,89,No,No,No,Good,Medium,Left
68373,95.2,HIGH RISK,34,Female,15,Technology,8145,Poor,Very High,Below Average,0,No,88,Bachelor’s Degree,Single,1,Mid,Small,54,No,No,Yes,Fair,Medium,Left
70247,95.2,HIGH RISK,51,Male,1,Media,5873,Fair,Low,Average,0,No,54,High School,Single,0,Entry,Large,80,No,No,No,Fair,Low,Left
2722,95.2,HIGH RISK,58,Female,21,Media,6084,Fair,Medium,Below Average,1,Yes,85,Associate Degree,Single,0,Entry,Medium,36,No,No,No,Good,Medium,Left
55276,95.2,HIGH RISK,25,Male,5,Finance,7937,Poor,Low,Average,0,No,84,Master’s Degree,Single,0,Entry,Medium,50,No,No,No,Good,Low,Left
61947,95.2,HIGH RISK,37,Female,7,Education,3524,Fair,High,Average,2,Yes,71,Bachelor’s Degree,Single,1,Mid,Small,45,No,No,No,Poor,Low,Left
41708,95.2,HIGH RISK,22,Female,10,Finance,9067,Fair,Medium,Average,2,No,52,Master’s Degree,Single,2,Entry,Medium,48,No,No,No,Good,High,Left
66603,95.1,HIGH RISK,25,Female,2,Finance,9474,Poor,Very High,Average,1,No,99,Bachelor’s Degree,Single,3,Entry,Medium,13,No,No,No,Good,Very High,Left
59549,95.1,HIGH RISK,45,Female,19,Media,6760,Fair,High,Average,0,Yes,68,Bachelor’s Degree,Single,2,Entry,Large,42,No,No,No,Good,Medium,Left
30752,95.1,HIGH RISK,20,Male,9,Technology,6864,Poor,High,Low,2,Yes,90,High School,Single,3,Entry,Small,49,No,No,No,Poor,Low,Left
60107,95.1,HIGH RISK,52,Female,5,Healthcare,8513,Fair,High,Average,1,Yes,85,High School,Single,2,Mid,Large,27,No,No,Yes,Poor,Medium,Left
24421,95.1,HIGH RISK,47,Male,24,Media,6075,Fair,Medium,Average,0,Yes,93,Associate Degree,Single,0,Entry,Small,58,No,No,Yes,Poor,High,Left
40028,95.1,HIGH RISK,55,Female,11,Media,6884,Fair,Medium,Low,1,No,70,Master’s Degree,Single,1,Entry,Medium,60,No,No,No,Good,Low,Left
11984,95.1,HIGH RISK,42,Female,16,Media,6097,Poor,High,Average,0,Yes,99,Associate Degree,Single,1,Entry,Small,40,No,No,No,Good,Low,Left
6037,95.1,HIGH RISK,24,Male,5,Finance,6839,Fair,Very High,Average,0,No,96,Bachelor’s Degree,Single,1,Entry,Small,47,No,No,Yes,Excellent,Low,Left
60716,95.1,HIGH RISK,40,Female,6,Technology,8238,Fair,High,Average,0,No,65,Bachelor’s Degree,Single,2,Entry,Small,30,No,No,No,Good,Low,Left
19265,95.0,HIGH RISK,54,Female,3,Technology,11728,Poor,Medium,Average,0,No,6,Bachelor’s Degree,Single,1,Entry,Medium,22,No,No,No,Fair,High,Left
30852,95.0,HIGH RISK,51,Female,6,Healthcare,9310,Fair,Low,Average,1,No,62,Bachelor’s Degree,Single,1,Entry,Medium,51,No,No,Yes,Good,Low,Left
14219,95.0,HIGH RISK,22,Female,5,Finance,10193,Fair,High,High,0,No,72,Master’s Degree,Single,1,Mid,Medium,25,No,No,Yes,Fair,Medium,Left
44663,95.0,HIGH RISK,19,Female,5,Technology,9690,Fair,High,Average,0,No,23,High School,Single,1,Entry,Small,17,No,No,No,Fair,High,Left
5881,95.0,HIGH RISK,38,Female,9,Healthcare,8726,Fair,Very High,High,0,Yes,88,Associate Degree,Single,0,Mid,Medium,45,No,No,No,Poor,Low,Left
65790,95.0,HIGH RISK,47,Male,29,Healthcare,7549,Poor,High,Below Average,0,No,91,Bachelor’s Degree,Single,0,Entry,Large,53,No,No,Yes,Poor,Medium,Left
38591,95.0,HIGH RISK,18,Female,4,Technology,7687,Fair,Medium,Average,0,No,60,Bachelor’s Degree,Single,2,Entry,Medium,42,No,Yes,No,Good,Low,Left
38851,95.0,HIGH RISK,39,Female,5,Healthcare,7577,Fair,Medium,Average,0,No,79,Master’s Degree,Single,2,Mid,Medium,15,No,No,No,Poor,Low,Left
5206,94.9,HIGH RISK,53,Female,24,Technology,8637,Fair,High,Below Average,0,No,81,Master’s Degree,Single,3,Entry,Medium,68,No,No,Yes,Fair,Medium,Left
6452,94.9,HIGH RISK,50,Female,32,Media,6186,Poor,High,Average,2,Yes,66,Associate Degree,Single,1,Entry,Medium,108,No,No,No,Excellent,High,Left
69500,94.9,HIGH RISK,24,Male,5,Technology,8281,Fair,High,Average,1,Yes,92,High School,Single,1,Entry,Small,31,No,No,No,Good,High,Left
21042,94.9,HIGH RISK,18,Female,7,Education,3640,Fair,Very High,Below Average,1,No,43,Bachelor’s Degree,Single,1,Entry,Medium,58,No,No,No,Good,Low,Left
20794,94.9,HIGH RISK,29,Female,9,Technology,10667,Fair,High,Average,2,No,89,Bachelor’s Degree,Single,2,Mid,Small,17,No,No,No,Poor,Low,Left
35998,94.9,HIGH RISK,56,Female,36,Healthcare,8176,Fair,High,Below Average,0,Yes,27,Master’s Degree,Single,0,Entry,Medium,91,No,No,No,Poor,Low,Left
57076,94.9,HIGH RISK,37,Male,14,Healthcare,6943,Poor,High,Below Average,1,No,65,High School,Single,0,Entry,Medium,59,No,No,No,Poor,Medium,Left
5174,94.8,HIGH RISK,24,Female,9,Technology,7378,Fair,High,Average,1,No,67,Associate Degree,Single,1,Entry,Small,81,No,No,Yes,Excellent,Medium,Left
64272,94.8,HIGH RISK,22,Male,1,Media,6519,Poor,Medium,Average,2,No,68,Master’s Degree,Single,0,Entry,Medium,39,No,No,No,Good,Low,Left
15573,94.8,HIGH RISK,34,Female,8,Healthcare,8012,Poor,High,Average,0,Yes,47,Master’s Degree,Single,0,Entry,Medium,10,No,No,No,Good,Medium,Left
12797,94.8,HIGH RISK,57,Female,26,Healthcare,8654,Poor,Medium,Below Average,0,No,77,High School,Single,1,Entry,Medium,61,No,No,No,Good,Low,Left
63623,94.8,HIGH RISK,55,Male,15,Healthcare,8709,Fair,Low,Average,0,Yes,77,Associate Degree,Single,2,Entry,Large,90,No,No,No,Poor,Low,Left
32497,94.8,HIGH RISK,48,Female,13,Healthcare,7699,Poor,Very High,Average,0,Yes,97,Associate Degree,Single,2,Entry,Medium,78,No,No,No,Good,Very High,Left
21551,94.8,HIGH RISK,42,Female,2,Media,5217,Fair,High,Average,1,No,71,Bachelor’s Degree,Single,2,Mid,Medium,7,No,No,No,Poor,Medium,Left
6758,94.8,HIGH RISK,46,Female,10,Healthcare,7002,Fair,Medium,Average,1,No,31,High School,Single,2,Entry,Small,89,No,No,No,Fair,Medium,Left
66137,94.8,HIGH RISK,35,Male,15,Finance,7895,Fair,Low,Average,2,Yes,88,High School,Single,0,Entry,Small,67,No,No,No,Poor,Medium,Left
54679,94.7,HIGH RISK,21,Female,3,Finance,13896,Fair,Very High,Average,0,Yes,40,High School,Single,2,Entry,Large,32,No,No,Yes,Poor,Low,Left
53412,94.7,HIGH RISK,52,Female,2,Technology,9142,Fair,High,Average,0,No,90,Associate Degree,Single,1,Entry,Small,32,No,No,No,Good,High,Left
9646,94.7,HIGH RISK,53,Female,36,Finance,6955,Fair,High,Average,0,Yes,61,Bachelor’s Degree,Single,0,Entry,Large,42,No,No,No,Good,Low,Left
46583,94.7,HIGH RISK,46,Female,3,Finance,8391,Fair,Medium,Average,1,No,38,High School,Single,3,Entry,Small,56,No,No,No,Fair,Low,Left
42683,94.7,HIGH RISK,25,Male,2,Technology,9914,Poor,High,Average,0,No,93,Master’s Degree,Single,0,Entry,Medium,81,No,No,No,Excellent,High,Left
22315,94.6,HIGH RISK,45,Female,3,Technology,9490,Poor,Very High,Average,0,No,56,Associate Degree,Single,1,Mid,Medium,46,No,No,No,Fair,Medium,Left
21697,94.6,HIGH RISK,25,Female,10,Technology,8464,Fair,High,Average,0,Yes,47,Master’s Degree,Single,0,Entry,Medium,82,No,No,No,Poor,High,Left
